Date,Asset,Class,Actual,Pred_Ridge,Pred_XGBoost,Pred_Ensemble,Residual_Ridge,Residual_Ensemble
35099,EEM,Equity,5.216068431261198,5.35711121150796,5.523085594177246,5.406903526308746,-0.14104278024676198,-0.19083509504754748
35100,SLV,Commodity,6.310091537078062,6.0587266656425935,6.26099967956543,6.119408569819444,0.2513648714354684,0.19068296725861789
35101,TLT,Bond,6.056025473731177,5.31942548894851,5.168400287628174,5.27411792855241,0.736599984782667,0.7819075451787674
35102,IEF,Bond,4.220588053589831,3.9115845999061127,3.8434135913848877,3.8911332973497457,0.30900345368371784,0.3294547562400849
35103,IWM,Equity,5.390284500941511,5.378828987757285,5.586704730987549,5.441191710726365,0.011455513184225552,-0.05090720978485397
35104,SLV,Commodity,6.320159980110983,6.034153572728444,6.264256000518799,6.103184301065551,0.2860064073825388,0.21697567904543202
35105,QQQ,Equity,5.593512255107551,5.302220151271899,5.3299946784973145,5.310552509439524,0.2912921038356515,0.28295974566802684
35106,SPY,Equity,5.048046412913579,4.771928285326857,4.884890079498291,4.805816823578287,0.27611812758672194,0.2422295893352917
35107,AGG,Bond,3.9960497462173596,3.529445565863614,3.2546801567077637,3.4470159431168588,0.4666041803537455,0.5490338031005009
35108,EEM,Equity,5.14346088852773,5.217507878714767,5.526270866394043,5.31013677501855,-0.07404699018703731,-0.16667588649082
35109,EFA,Equity,5.181339398195932,4.936075545205053,5.200784206390381,5.015488143560651,0.24526385299087838,0.16585125463528083
35110,USO,Commodity,6.772703828904563,6.093862398731327,6.318284034729004,6.16118888953063,0.678841430173236,0.611514939373933
35111,GLD,Commodity,4.826762331501402,4.609485945658949,4.662480354309082,4.625384268253989,0.21727638584245312,0.2013780632474127
35112,AGG,Bond,4.14221058339937,3.44339311901582,3.1678099632263184,3.360718172278969,0.6988174643835503,0.7814924111204009
35113,EEM,Equity,5.218913844699438,5.2185460481415555,5.480720520019531,5.297198389704948,0.0003677965578825493,-0.07828454500551008
35114,TLT,Bond,6.233493791303202,5.237923237922712,5.181302547454834,5.220937030782348,0.9955705533804897,1.0125567605208534
35115,SPY,Equity,5.053281467072452,4.793276574083097,4.891353130340576,4.822699540960341,0.2600048929893548,0.23058192611211137
35116,IWM,Equity,5.631235176208534,5.437340004385444,5.639924049377441,5.4981152178830435,0.19389517182309035,0.13311995832549073
35117,GLD,Commodity,4.810663950707045,4.579247004382548,4.671841621398926,4.607025389487461,0.2314169463244964,0.20363856121958346
35118,IEF,Bond,4.363607430304021,3.8248972556421954,3.610015869140625,3.7604328396917244,0.5387101746618255,0.6031745906122965
35119,USO,Commodity,6.736358265892407,6.078539715802114,6.447174549102783,6.189130165792314,0.6578185500902931,0.5472281001000932
35120,EFA,Equity,5.215033412235243,4.918947655616118,5.169311046600342,4.994056672911385,0.2960857566191253,0.22097673932385842
35121,SLV,Commodity,6.344223458190971,5.980913481221476,6.1588873863220215,6.034305652751639,0.36330997696949474,0.3099178054393317
35122,QQQ,Equity,5.544492150563673,5.355967728964543,5.46768045425415,5.3894815465514245,0.18852442159912997,0.1550106040122481
35123,IEF,Bond,4.419314255276093,3.7566195822603277,3.572688102722168,3.7014401383988798,0.662694673015765,0.7178741168772129
35124,EFA,Equity,5.261841635407473,4.9428086611931334,5.188975811004639,5.016658806136585,0.3190329742143394,0.2451828292708882
35125,EEM,Equity,5.226317047355068,5.256396810787542,5.486698627471924,5.325487355792856,-0.030079763432473428,-0.09917030843778818
35126,SPY,Equity,5.070386229644512,4.865868554572549,4.94042444229126,4.888235320888162,0.20451767507196372,0.1821509087563502
35127,GLD,Commodity,5.467585606355625,4.580322884969122,4.686017990112305,4.612031416512076,0.8872627213865032,0.8555541898435486
35128,USO,Commodity,6.991624482150265,6.112895322546931,6.4518961906433105,6.2145955829758455,0.878729159603334,0.7770288991744199
35129,AGG,Bond,4.171245010703396,3.3546310189895685,3.1346442699432373,3.288634994275669,0.8166139917138278,0.8826100164277273
35130,IWM,Equity,5.64205494787814,5.450676909642656,5.570774078369141,5.486706060260602,0.19137803823548438,0.15534888761753862
35131,TLT,Bond,6.30179870133917,5.213388930133252,5.181302547454834,5.203763015329727,1.0884097712059173,1.0980356860094425
35132,SLV,Commodity,6.612720271232758,5.939446856804807,6.15896463394165,6.00530218994586,0.6732734144279515,0.6074180812868981
35133,QQQ,Equity,5.607631095169748,5.457317543836853,5.560174942016602,5.488174763290777,0.15031355133289548,0.11945633187897098
35134,SPY,Equity,5.095841752106957,4.741276097050631,4.886542320251465,4.784855964010881,0.35456565505632653,0.310985788096076
35135,EEM,Equity,5.232569523776142,5.0574554480429175,5.465419769287109,5.179844744416175,0.1751140757332248,0.05272477935996722
35136,IWM,Equity,5.666378078282298,5.350824663027548,5.562018871307373,5.414182925511495,0.3155534152547501,0.2521951527708026
35137,EFA,Equity,5.189033990055603,4.815595774560403,5.124081134796143,4.9081413826311255,0.3734382154951996,0.2808926074244775
35138,QQQ,Equity,5.632573958914804,5.320893881329386,5.455291748046875,5.3612132413446325,0.31168007758541805,0.27136071757017177
35139,USO,Commodity,6.963568076469908,6.0037417989742945,6.408496379852295,6.125168173237695,0.9598262774956137,0.8383999032322134
35140,GLD,Commodity,5.478896766273902,4.474589917796475,4.706804275512695,4.544254225111342,1.0043068484774267,0.9346425411625603
35141,IEF,Bond,4.460114051137862,3.6947771643776566,3.4360179901123047,3.617149412098051,0.7653368867602053,0.8429646390398107
35142,TLT,Bond,6.345103236821888,5.181883543209955,5.181302547454834,5.181709244483419,1.163219693611933,1.1633939923384693
35143,SLV,Commodity,6.602059837868378,5.892260937168561,6.142436504364014,5.967313607327196,0.7097989006998171,0.6347462305411815
35144,AGG,Bond,4.22151559848789,3.319992760636887,3.079401969909668,3.247815523418721,0.9015228378510027,0.9737000750691687
35145,IWM,Equity,5.671355673295904,5.274328625456432,5.505693435668945,5.343738068520186,0.3970270478394715,0.32761760477571755
35146,EEM,Equity,5.227820906460174,4.9701088271611855,5.462090015411377,5.117703183636243,0.25771207929898843,0.11011772282393117
35147,IEF,Bond,4.569822871012783,3.6433042993063127,3.473468065261841,3.592353429092971,0.9265185717064703,0.977469441919812
35148,TLT,Bond,6.362136676479314,5.177418616991604,5.181302547454834,5.178583796130573,1.18471805948771,1.1835528803487412
35149,SLV,Commodity,6.570974248093389,6.017655445099736,6.1616530418396,6.060854724121695,0.5533188029936529,0.510119523971694
35150,QQQ,Equity,5.507137112418747,5.2358738088210535,5.439729690551758,5.2970305733402645,0.2712633035976939,0.21010653907848287
35151,SPY,Equity,4.98710433737309,4.696362802962008,4.840693473815918,4.7396620042181805,0.2907415344110822,0.24744233315490938
35152,USO,Commodity,6.9660382681110775,5.997721413654678,6.374784469604492,6.110840330439623,0.9683168544563996,0.8551979376714547
35153,EFA,Equity,5.186041312836041,4.761022488413498,5.042173385620117,4.845367757575484,0.42501882442254324,0.3406735552605573
35154,GLD,Commodity,5.45963989632771,4.510540832566729,4.685494422912598,4.563026909670489,0.9490990637609809,0.896612986657221
35155,AGG,Bond,4.297323836384789,3.251886482223981,3.0078303813934326,3.1786696519748165,1.0454373541608084,1.1186541844099729
35156,IEF,Bond,4.594481075030941,3.700262137956089,3.4204514026641846,3.6163189173685177,0.8942189370748514,0.9781621576624229
35157,SPY,Equity,5.1185012087441875,4.890336504751667,5.030050277709961,4.932250636639155,0.22816470399252076,0.18625057210503204
35158,QQQ,Equity,5.584595887114715,5.43583424595924,5.572676181793213,5.476886826709432,0.14876164115547486,0.10770906040528327
35159,EFA,Equity,5.359590956028153,4.876547733991635,5.166173458099365,4.963435451223954,0.4830432220365184,0.3961555048041996
35160,USO,Commodity,6.984034503861111,6.044522394902397,6.433019638061523,6.161071567850135,0.9395121089587146,0.8229629360109767
35161,AGG,Bond,4.327392999544628,3.2700513058845377,3.000757932662964,3.1892632939180654,1.0573416936600903,1.1381297056265627
35162,IWM,Equity,5.813699216043285,5.450393548449264,5.602276802062988,5.495958524533381,0.3633056675940214,0.31774069150990414
35163,EEM,Equity,5.362416123031706,5.064934687793389,5.493319034576416,5.193449991828297,0.2974814352383168,0.1689661312034092
35164,SLV,Commodity,6.558345621162523,6.0502282573382855,6.224947929382324,6.102644158951497,0.5081173638242378,0.45570146221102625
35165,TLT,Bond,6.371141929888049,5.219116231552005,5.181302547454834,5.207772126322853,1.1520256983360442,1.163369803565196
35166,GLD,Commodity,5.540122362258949,4.560877388637218,4.696625232696533,4.601601741855013,0.9792449736217312,0.9385206204039367
35167,AGG,Bond,4.336310468756673,3.202318011505141,3.000757932662964,3.1418499878524875,1.1339924572515319,1.1944604809041852
35168,EFA,Equity,5.400941400147277,4.9074485365693326,5.172422409057617,4.986940698315818,0.4934928635779441,0.41400070183145843
35169,EEM,Equity,5.362336564611223,5.08712680757009,5.488895893096924,5.20765753322814,0.27520975704113226,0.1546790313830826
35170,SLV,Commodity,6.5673854443008945,6.033357854531019,6.266758918762207,6.103378173800375,0.5340275897698756,0.4640072705005194
35171,GLD,Commodity,5.604526227937611,4.587820756853231,4.714879989624023,4.625938526684469,1.0167054710843795,0.9785877012531419
35172,SPY,Equity,5.167710776986109,4.905552021559081,5.01148796081543,4.937332803335986,0.26215875542702793,0.23037797365012302
35173,IEF,Bond,4.607121641614422,3.5892927330588282,3.450582981109619,3.5476798074740654,1.017828908555594,1.0594418341403569
35174,IWM,Equity,5.8934635819089305,5.52541550604453,5.657462120056152,5.565029490248016,0.3680480758644009,0.3284340916609141
35175,QQQ,Equity,5.620018941729796,5.420832088351618,5.52773904800415,5.452904176247378,0.19918685337817799,0.16711476548241855
35176,TLT,Bond,6.441673738588672,5.118571746125203,5.120794296264648,5.119238511167037,1.323101992463469,1.3224352274216349
35177,USO,Commodity,7.037629892425756,6.105101763280621,6.38662576675415,6.18955896432268,0.932528129145135,0.848070928103076
35178,SLV,Commodity,6.595226089825676,6.019681788868171,6.248702526092529,6.088388010035478,0.575544300957505,0.5068380797901977
35179,SPY,Equity,5.210864520614982,4.94902955085109,5.027273178100586,4.972502639025939,0.26183496976389176,0.23836188158904292
35180,TLT,Bond,6.445742233789173,5.175483472916817,5.096872329711914,5.1519001299553455,1.2702587608723563,1.2938421038338275
35181,EEM,Equity,5.430230260932457,5.14263084892815,5.5376057624816895,5.261123322994211,0.2875994120043073,0.1691069379382455
35182,USO,Commodity,7.0237037854617625,6.134678946314372,6.395161151885986,6.212823607985856,0.8890248391473907,0.8108801774759069
35183,EFA,Equity,5.438871784092708,4.935692569173029,5.170369625091553,5.006095685948586,0.5031792149196788,0.43277609814412177
35184,AGG,Bond,4.3550737123620635,3.226877086934186,2.993884325027466,3.15697925836217,1.1281966254278775,1.1980944539998934
35185,QQQ,Equity,5.626317174795101,5.455892494452084,5.499784469604492,5.469060086997807,0.17042468034301717,0.1572570877972943
35186,GLD,Commodity,5.607436369276809,4.556506197129606,4.666868209838867,4.589614800942384,1.0509301721472033,1.0178215683344254
35187,IEF,Bond,4.644601798565853,3.6488086080557762,3.473468065261841,3.5962064452175957,0.995793190510077,1.0483953533482575
35188,IWM,Equity,5.914702235382772,5.5550443372080816,5.602503776550293,5.569282169010745,0.3596578981746905,0.3454200663720268
35189,EFA,Equity,5.288729740167837,5.051900215445019,5.169636249542236,5.087221025674184,0.23682952472281826,0.20150871449365315
35190,SLV,Commodity,6.633633309955481,6.118909661517837,6.379378318786621,6.197050258698472,0.5147236484376441,0.436583051257009
35191,IEF,Bond,4.606675391160729,3.7142248650111283,3.473468065261841,3.641997825086342,0.8924505261496005,0.9646775660743869
35192,USO,Commodity,7.073764076248036,6.183523200933112,6.427661418914795,6.256764666327617,0.890240875314924,0.8169994099204194
35193,GLD,Commodity,5.589842985230743,4.737680533968813,4.701363563537598,4.726785442839448,0.8521624512619299,0.863057542391295
35194,SPY,Equity,5.022427068563462,5.0714613888289986,5.121109962463379,5.086355960919312,-0.04903432026553656,-0.06392889235585031
35195,EEM,Equity,5.264365322078317,5.221819496611126,5.504913330078125,5.3067476466512264,0.04254582546719021,-0.0423823245729098
35196,IWM,Equity,5.860042766841112,5.66497421867472,5.698361873626709,5.674990515160316,0.1950685481663923,0.18505225168079598
35197,TLT,Bond,6.343633131740492,5.211918665928713,5.096872329711914,5.177404765063673,1.131714465811779,1.166228366676819
35198,AGG,Bond,4.307492496060833,3.275336933782334,2.993884325027466,3.1909011511558734,1.0321555622784993,1.1165913449049598
35199,QQQ,Equity,5.4785434864573554,5.586238829185331,5.521694183349609,5.566875435434614,-0.10769534272797543,-0.08833194897725871
35200,SLV,Commodity,6.627538552836248,6.143443997174251,6.306317329406738,6.192305996843997,0.4840945556619971,0.4352325559922514
35201,GLD,Commodity,5.585467296780388,4.774434420790574,4.722980976104736,4.758998387384823,0.811032875989814,0.8264689093955653
35202,QQQ,Equity,5.522385016133915,5.80762855027518,5.91928243637085,5.841124716103881,-0.2852435341412649,-0.31873969996996543
35203,IWM,Equity,5.882761995511253,5.887556724663508,5.954607963562012,5.907672096333059,-0.00479472915225454,-0.024910100821805337
35204,USO,Commodity,7.132681460040157,6.1930267009058975,6.501540660858154,6.285580888891575,0.9396547591342594,0.847100571148582
35205,AGG,Bond,4.299650895471961,3.36237753171162,2.993884325027466,3.251829569706374,0.9372733637603412,1.0478213257655873
35206,SPY,Equity,5.0604473418217815,5.29864071562979,5.344658374786377,5.312446013376766,-0.23819337380800842,-0.25199867155498445
35207,IEF,Bond,4.5927800532320155,3.7369672136012495,3.4825425148010254,3.660639803961182,0.855812839630766,0.9321402492708337
35208,EFA,Equity,5.306844421503431,5.331089050146595,5.3699727058410645,5.3427541468549355,-0.02424462864316368,-0.035909725351504385
35209,EEM,Equity,5.277873921392539,5.482155210026235,5.685007095336914,5.543010775619439,-0.20428128863369643,-0.2651368542268999
35210,TLT,Bond,6.364968692027735,5.4604821097754686,5.087705135345459,5.348649017446466,0.9044865822522663,1.0163196745812693
35211,TLT,Bond,6.342233668533373,5.506176585828912,5.11593770980835,5.389104923022742,0.8360570827044613,0.9531287455106305
35212,USO,Commodity,7.166756043576008,6.171057620251699,6.818667888641357,6.365340700768597,0.9956984233243089,0.8014153428074113
35213,EFA,Equity,5.324819230207523,5.267975433764,5.301658630371094,5.278080392746128,0.05684379644352333,0.046738837461394844
35214,IEF,Bond,4.619246066372438,3.8011842992169416,3.489314317703247,3.7076233047628335,0.8180617671554962,0.9116227616096042
35215,SLV,Commodity,6.580822845516144,6.088521092436432,6.288331985473633,6.1484643603475915,0.4923017530797118,0.43235848516855224
35216,GLD,Commodity,5.581580644728603,4.656895506581309,4.726998329162598,4.677926353355696,0.9246851381472938,0.9036542913729066
35217,QQQ,Equity,5.762045370894712,5.7104058955118004,5.693995475769043,5.705482769588974,0.05163947538291147,0.05656260130573809
35218,AGG,Bond,4.288821266136423,3.440031681627162,3.129545211791992,3.346885740676611,0.8487895845092606,0.9419355254598116
35219,IWM,Equity,5.96178137902416,5.779288060236608,5.818058013916016,5.790919046340431,0.18249331878755193,0.17086233268372908
35220,SPY,Equity,5.1906296323196015,5.242540267185612,5.200290203094482,5.229865247958273,-0.051910634866010774,-0.039235615638671284
35221,EEM,Equity,5.365096036574617,5.4334310246393915,5.519834041595459,5.459351929726211,-0.06833498806477412,-0.094255893151594
35222,IEF,Bond,4.682158969090674,3.7870176058148086,3.4733798503875732,3.692926279186638,0.8951413632758651,0.9892326899040356
35223,EFA,Equity,5.257333953639947,5.278819754067448,5.276048183441162,5.277988282879562,-0.021485800427501367,-0.02065432923961552
35224,SPY,Equity,5.142331239497365,5.18628790331975,5.211885929107666,5.193967311056125,-0.04395666382238517,-0.051636071558760044
35225,SLV,Commodity,6.563022099873854,6.159612813623145,6.313709259033203,6.205841747246162,0.40340928625070926,0.357180352627692
35226,TLT,Bond,6.385559045376136,5.630825869639429,5.11593770980835,5.4763594216901055,0.7547331757367077,0.9091996236860309
